safe_instance_id,sampled_text,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_70fc33a90a7957bf_186,"😀 I like how nice and clean my skin feels thereafter. Have you tried other micellar waters, Angela? Waaaaaa. I bought mine at Sasa Tropicana City Mall two months ago at RM100 for a 400ml size 😀 It’s as good as Collistar’s Cleansing Water 😀 Love it!",3.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,3.0
inst_7118e93f880d2788_339,"History in the Making – GM sold a group of cars from their private collection that were never available before. A 1989 Corvette ZR-1 Coupe “Snake Skinner II” sold for $160k! From a communication perspective, my BlackBerry was indispensible.",1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0
inst_720e6de1517ba660_264,"The game played on an infinite loop as intended, and the potentiometers controlled the speed of the motors as intended. An early-stage Maya render from our prototype got us excited about the aesthetics and allowed us to further visualize the project in three dimensions. The view of the intended interaction.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_7223e194ee8bfed5_263,We ran and walked off and on: 1 km in 10 minutes! Both of them love running so I’m excited to see where that might take them throughout their lives! Runners – have you run yet this year? What was your first run?,3.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0
inst_722f3f9c46054e51_51,"Here, she plans to send Nyarlko through basic training for one month in order to make Nyarlko a proper magic girl, demanding that Nyarlko say “Hanyaan” to start and complete every sentence. With that, the group leave Luhy to her work. When she later emerges with Nyarlko, it does appear she’s got a different personality, with a bit of evil on the side.",2.0,1.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0
inst_72c4294c24499fd2_292,"The Hochsteg chapel in the Hochsteg district: This chapel is a private chapel constructed around 1880-1890. Ancestors of the Hotter family built it on a vow (recovery after a serious accident). On the altar of the Virgin Mary, the grotto of Lourdes was designed with a lot of love and details, which is filled with a wonderful Madonna.",1.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0
inst_72cc4f911569c2a2_20,cvCalcOpticalFlowFarneback movement detection.,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_72d9bdcb8ce43aa6_326,"And more than that, it appears that this chemical actually helps “reset” the brain. Wow! It’s been a great time here for the birds. The floodwaters washed fish into areas where they wouldn’t ordinarily be found, such as retention ponds and catchment basins, and when the waters receded, the fish remained.",2.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0
inst_73495e45e620d42c_247,"I do think this has to be the first cube that doesn't just suck, that I've drawn free hand in a long, long, long time. While it was on sale over Cyber Monday, I bought a copy of SketchBook Pro from the Android Market. Can't say that I have any skill left at drawing, if I ever did really.",5.0,2.0,5.0,2.0,2.0,2.0,4.0,1.0,1.0
inst_74902e755a715ea2_298,"For this particular character we choose to utilize the
Facebreaker unique Gloves in combination with
Rigwald's Curse in order to build up great Critical Chance while being Unarmed. Abyssus provides an immense amount of offensive power and its downside is mitigated by the vast amount of damage mitigation we accumulate in different ways. The Champion’s Master of Metal provides a flat amount of Physical damage added to Attacks per Impale stack, which translates into tons of free damage when using the Facebreaker gloves.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_763b61e83c9d3f37_273,"Until he accepted that he had a disease he could not get sober. In the last two years of his drinking, he drank and smoked cigarettes alone in his bathroom til his wife or kids knocked on the door. He weaves his history in with his understanding of the program, his defects of character and the solution - a design for living and a God of his understanding.",3.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0
inst_76f7963e393b4449_325,"Other than making sure they get enough activity / stimulation and being realistic about the temperatures in the van and keeping your pup safe, I don't think they tend to mind at all. Our dog hopped right in on day one, and was mostly curious that we hadn't returned home after a day or two. Then he was a natural, jumps right into his seat and gets buckled in as soon as it's time for a cruise, loves being tucked away with us, and gets probably more activity than he did on average when we were living in the city even after accounting for his zoomy stair laps up and down the floors of our house haha.",4.0,3.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0
inst_77d9ed8890360906_118,"It’s more attention than she ever got from me when I was TBM. I was too busy in “high callings” to pay much attention to her. Studying and trying to apply Eckhart Tolle’s teaching (especially, about the “pain body”) has made a huge difference in how I handle the religious dissonance.",4.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0
inst_78b276fc3e3e0e29_110,"Located along what is now Broad Street, it became one of the centers of Cherokee Nation settlement, which also extended into Georgia and Alabama. Their journey west became known as the "" Trail of Tears "" for their exile and fatalities along the way. PC 1 March Ronald J. PC 1 March Ruth C. Savakinas Beginnings and Endings: Pierson Could You Be Clearer?",1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0
inst_796ba40c2060f562_286,"Once in winter I saw an eagle attack
two kids that were feeding at a little distance from a big bunch of
perhaps a thousand antelope. At this time the young ones were seven
or eight months old, and so quite large and strong. The eagle had
been sitting somewhere on the hillside and flew down over the kids
to pounce on one of them.",2.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,2.0
inst_79bec65f81e12e4b_333,"I have myself tasted the bitterness of the law in
this land, and been very near being lodged in a loathsome jail at the
instance of a miscreant who had it in his power to demand my presence
before a bribe-gorged judge. I only escaped paying heavy toll or
hateful imprisonment by my friends obtaining the removal of the judge. The second was a gross attempt at extortion, from which I was saved by
accident.",4.0,2.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0
inst_7a79a72a390f12a4_151,"He is done and cannot deny. They are coming--""

The officer now raised his voice for help, and the corridors drummed
with hurrying feet. *8*


Romney did not sleep during the rest of the night. They were slow about
taking the body of the little spy forth from the cell.",3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0
inst_7b55c253b9e2fadb_315,"The clock was ordered by him and brought via the ""Panama Route""
from New York, arriving in San Francisco on the steamer Panama. Mr. Austin occupied the ground floor as a retail dry goods establishment
and it was one of the first, if not the first, of any prominence in the
city. He afterwards moved to the southeast corner of Sutter and
Montgomery streets and continued there until 1869 when he was elected
city and county tax collector.",1.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0
inst_7b6dab6ca8d44fe8_179,"He approached the carriage. An obsequious chamberlain drew aside the
leathern covering and opened the door, exclaiming as he did so, ""The
emperor!"" And then there leaped in the rain-soaked, mud-bespattered
being whose excesses had always been as unbridled as his genius.",2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0
inst_7b81f27dc636c32f_198,"Was fortunate to be in Edinburgh for a few days during the Edinburgh Festival a few years ago and saw several shows and visited several bars afterwards. After 4 exhausting days of queuing for tickets, queuing for performance and then queuing for a beverage afterwards in the crowded bars we decided that we needed to find somewhere a little out of the way where we could relax. Fortunately we came across the Halfway House, which is indeed up a backstreet halfway between the back door to Edinburgh Waverley Station and Cockburn Street.",3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0
inst_7c2766b3267cf82c_116,"Plastics, deforestation, transport, this time of year has a detrimental impact on our planet. To call attention to the suffering marine animals face due to overconsumption, Sea Shepherd and agency Braaxe decided to remake the classic game ‘Operation’. Introducing ‘Operation Ocean’, where players must save a dolphin threatened by ocean waste.",1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0
inst_7cad82d9b5774bbf_340,"Abortion is a right I feel must not go away, and I feel like people aren't mobilizing so much because it's so complicated and it's difficult to understand."" She also wrote about it for TIME in 2016, saying her mother mostly kept the abortion private from her, except to say it was ""awful and scary."" She wrote, ""We must never go back to the days when women like my mother were forced to put their lives at risk in order to plan their families, pursue their dreams, and chart the course of their own lives.""",3.0,2.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0
inst_7d2f895b769077bf_191,"flatfoot
[ flat-foo t or for 1, -foo t ]
/ ˈflætˌfʊt or for 1, -ˈfʊt /
noun, plural flat·feet for 1, flat·foots for 2, flatfoot
Dictionary.com Unabridged Based on the Random House Unabridged Dictionary, © Random House, Inc. 2020
Example sentences from the Web for flatfoot
Out of twenty-four who thought they had rheumatism in the feet or legs eighteen proved to be cases of flatfoot. There was no need to measure them particularly; all they needed was an ordinary set of flatfoot braces. Before the benevolent physician could reach her, the Flatfoot had taken her in tow, and both were rapidly leaving him.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_7e16cdae8f250537_268,You may be able to enjoy them again in the future (no idea how long) as you may evolve psychologically into a mentality that enjoys that certain thrill again. I turned off of mdma for a good 7 years as the comedown became worse than the high. But tried again recently and its aight.,3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0
inst_82f12452e80ca494_53,"Ridiculed by way of the click for ""cowardice"" and the truth that no conspirators have been charged, Lincoln could by no means cover from the general public back. 4 years later, while he sat unprotected within the balcony of Ford's Theatre, the string of conspiracies opposed to his existence eventually succeeded. one of many nice presidential mysteries and lengthy a resource of fascination between Lincoln students, the Baltimore Plot hasn't ever been absolutely investigated in the past.",2.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0
inst_832c2d5eb829ed5b_148,"He shot his indirect Havoc launchers into my Guardians and killed a couple, but I didn’t lose any to morale and that wrapped up his first turn. He didn’t score an Old Skool which was nice. His army was bearing down on me and I spent an incredibly long time figuring out what I should do.",4.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0
inst_841f63ed8bba6227_226,"While at
Cearne, resting from the fatigues of her voyage, she was informed of
the defeat of the Lancastrians and the death of Warwick. Margaret had hitherto, through all perils and perplexities, been
sustained by her high spirit. She had won the reputation of being one
of the race of steel, who felt her soul brighten in danger, and who
never knew fear without such a feeling being succeeded by a blush at
having yielded to such weakness.",4.0,4.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0
inst_842ce30e09c674f5_26,Also trying to find time recover a 60s dressing table stool which I bought in April at an antiques fair. My pride is making me do it as my OH says that I will never get round to it and I just love proving him wrong. I am photographing it as I go so that I can share it on here.,4.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0
inst_8655b2f8748cc2d1_124,"In 1824 the city of Edinburgh commissioned this bronze statue of Lord Hopetoun, by Thomas Campbell, and originally designed as a centrepiece for Charlotte Square in 1829, but which was eventually placed in St Andrew Square in 1834, in front of Dundas House where he had acted as vice governor of the bank.",1.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0
inst_874f6ba0aa0e72b9_213,"Yagi reaches forward with both arms, pulling Shouta in for a quick, gentle hug. He doesn’t have an answer, so he doesn’t say anything. Yagi understands. With a bright smile and a wave, he leaves to teach his next class.",2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0
inst_87e339c0a4325efe_13,"Thank you, memory was the answer. I always forget that AOL webmail keeps creaping up to the memory usage if leave you it open and it will start to crawl up to 300 KB, so that 8 million of other things, I usually have running until my computer comes to a crawl and reminds me that I need to close my IE with AOL sessions. In any case, after closing, I was able to open both flash and Dreamweaver.",3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0
inst_89008fe17728aaef_195,Sonia Kang creates sustainable jewellery and accessories for COVEN. SDTC: How did you get started creating? Sonia Kang: With jewellery and accessories I started around a year and a half ago. I have always been creative but my initial outlets were painting and clothing design when I was younger.,3.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0
inst_89480455822b2326_167,"I never could work out how they both got there on it complete with luggage. They scootered over from Hyde, in Cheshire. It is indeed a lovely area. Lovely timing, thank you. I have to head down that way next week and was going to make a short break of it rather than spending all day on the M6.",3.0,2.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0
inst_8960084d6ce8b2ae_341,"Regular readers of the official site could be forgiven for arriving at 2:30 or not arriving at all. The game actually started at 2:00 and ended in a 4-0 win for the reds, in a performance as good as anything seen this season. Urged from the dressing room to show their ability and demonstrate that they like other teams could win games and score late goals through simple determination to be the better side; FC leapt out of the blocks and could have been four up in the first ten minutes.",1.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0
inst_89b641974b1c609a_209,"Gloria: No mi amor, It was brave right Jay, brave. Permalink: She has a boyfriend. Ohh I'm sorry mi niÃ±o I gave her my he...
Gloria: We're very different, he's from the city, he has big big business and I come from a small village, very poor but very very beautiful.",1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
inst_8a19f018aeb5cd85_0,"All our dishes are colourful, while also benefitting guests with many different and valuable flavonoids (phytonutrients), which provide amazing anti-oxidant and anti-inflammatory benefits. We promote a healthy attitude towards eating and serve measured portions which create a more mindful eating practice. With a fusion of international foods from macrobiotic, to Ayurveda to Mediterranean, to Asian, our epicurean journey will help you re-define wellness and good healthy lifestyle choices.",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0
inst_8a73e439435ffe19_175,"I think you're dead wrong. He started off as a generic little kid, but as time went on his relationship with the family became one of the best parts of the show. The way he was constantly ignored by Hal and Lois, and then constantly tortured by the other kids, and his acceptance of this sad fate...it was brilliant.",3.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0
inst_8ade2b0bf8d08377_254,"We had such a young team on the pitch at the end, but even then, the experienced lads need to help them get through it, they have to, and they just didn't. I'm really angry and frustrated because for 65 minutes, you could tell the fans were enjoying it, it was a no-game. The amount of chances we had.",4.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0
inst_8b0fccac3d347995_302,"My legislation, SB568, would have ensured that these rebates went directly to patients to lower the costs of prescriptions, and not back into corporate pockets. Last night, my legislation, which had been rolled into another senate bill was killed by the Commerce and Labor committee, it did not pass. I am frustrated.",3.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0
inst_8b34d14516121dab_76,when I was 13 I was playing soccer in PE and got tackled by a really lanky kid who knocked the inside of my leg just below the knee. The injury swelled a bit and then went completely numb for years (and my parents being exceptionally negligent never took me to the doctor). Slowly the feeling returned until there was a little dot that would shoot pain up to my finger tips if I pushed it like a button - I just checked and I still get a little tingle if I hit the right spot under my knee (and it’s still a tiny bit numb 20 years on),4.0,2.0,2.0,5.0,2.0,4.0,4.0,2.0,5.0
inst_8b651a45d12f8269_308,"He talks of the properties, pubs, grocers and other buildings the Reids owned in the market town. He talks about the influence of the landscape of the Boyne valley on her art. He takes us to the studio where Reid worked in her later years, and he ends his tour at the former technical school where the mayor of the town arranged to display her first solo show, which had originally opened in Dublin,",1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0
inst_8d02c2d58bd3f256_143,"In Louisville, health authorities advised residents to boil water after the city “changed its water distribution operations so that more water is available to fight fires”. “To do this, they had to switch to untreated water,” a release from the city and Colorado Department of Public Health & Environment said. Colorado Governor Jared Polis on Thursday declared a state of emergency as the fires raged, allowing access to disaster funds and resources, including the use of the National Guard.",,,,,,,,,
inst_8d8cac395805dd0a_317,"He was wearing the GPS bracelet because he was considered a high risk offender. Guess so! In Nashville, Tennessee two young thieves broke into a home and stole computer equipment, money, beer and a lawnmower. They also stole a video surveillance camera thinking that would eliminate the evidence.",1.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0
inst_8f283d884eabb662_84,"Home/News/Even in the rain, locals and tourists already occupy Copacabana Beach to host 2022
Abhishek Pratap 4 mins ago News Comments Off on Even in the rain, locals and tourists already occupy Copacabana Beach to host 2022 0 Views
RIO — Even with rain forecast for New Year’s Eve, locals and tourists promise not to be discouraged, and many are already occupying the sands of Copacabana Beach this Friday amid requests for health, peace and an end to the pandemic. About 12 hours before the turn of the year, dozens of families decided to secure a good place to watch the fireworks display, with an estimated duration of 16 minutes. Coming from Minas Gerais this Thursday, a group of 14 people arrived at 6 am with styrofoam food and beverages.",1.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0
inst_8f604ad174d7b388_314,"I'm storing this information in my brain, for sure. I had a hardcore essential oil phase, too! And I have a nice box collection of them, still. I use them in my diffuser, but there was a time when I was super into using them for skincare 😬 My whole routine was random AF, I can't even say what effect they're had 😂

It's so interesting to hear that your PD started because of a freaking *sunscreen*...",4.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0
inst_9052b9ea8e5ee4a6_208,"After a year long battle with doctors & a lenghty hospital stay, Chy was diagnoised with ROHHAD Syndrome in Jan 2019. There are less than 150 cases in the world, and only 2 here in our home state of Louisiana. There is currently no cure and no real treatment other than a few clinical trials.",2.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0,1.0
inst_905dd9283c0d00fd_223,"Next I covered one side of the heart with Mod Podge decoupage glue, using a small sponge paint brush, and laid the tissue on it, face down. This is the underside of the pendant; the front side of the tissue will show through the other side of the heart. You will have to work with the tissue a little while the glue is wet in order to remove any creases and air bubbles.",1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0
inst_914f0e14c64e6c76_344,"It didn’t start out that way for Bolus. After years working in the kitchens of some of Charleston’s and Nashville’s best restaurants, he finally got the chance to open his own spot for the first time at the original 404 Kitchen location, across the street from where he now works. Constructed in a repurposed shipping container attached to a luxury four-room boutique hotel, the dining room and kitchen at 404—1.0 were both tiny; so small that Bolus once joked that the only way he and his kitchen staff could make it work was, “thanks to olive oil and bicycle pants.” Still, that team of talented chefs created some remarkable food in those conditions, a menu of locally-sourced meats, seafood, and vegetables prepared with innovative techniques and bold flavors.",2.0,1.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0
inst_916824553001c55d_274,"This was his original reason for moving to Fort Bragg. His special accomplishments would be retraining himself as a welder, building his own home and mentoring young men to follow in his footsteps. Steve was predeceased by Roberta, his wife of 33 years, in 2009.",2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0
inst_92388afd0e3b7cab_154,"Francesca Lynch, Winner of WIBF's 2017 Young Professional Award is now Head of the EUR Corporates Credit Trading team at RBC. We spoke to her to ask her about her year since winning...
""Do it! If you are thinking about it, then do it!""",1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0
inst_92763aa6780c5912_85,"When finished Veronica lightly polishes the Artwork she is painting on which gives off a more shinier amazing view of the many faces, trees, animals, fish and other ocean creatures, floral and anything that the viewer can see. There are many companies around the world who sell, give workshops and orders can be purchased through individual Artists, websites and suppliers of the world of encaustic also they offer wax paints which are in a semi-liquid form, using a hog hair brush paint normally as you would acrylic or oil paints for artists who do not want to use melting irons, stylus, heat guns or heated mats etc. Not being allowed a Social Life after getting pregnant I turned my interests to Sewing items and my alternative was to get into Handicrafts creating items from Material, Wool, Cardboard, Beads, Dried Flowers, Paper Craft, Coloured Pencils & Water Colours Paints for myself & others.",1.0,1.0,2.0,3.0,2.0,5.0,1.0,1.0,2.0
inst_930bc2e102089d7b_275,"Madrigal now faces one count of murder and is in police custody with his bail set at $1 million, the DA’s office said. He has pled not guilty, the DA said. Joe Lopez, 28, was working as a security guard outside a Food 4 Less grocery store on Sunday when Madrigal allegedly stole two cans of beer, LAPD officer Taylor McLaws said at the time.",1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0
inst_94744242f5ecd2c8_192,"After footage that shows two men having sex spent a few hours circulating on Twitter with viewers claiming that it's of Santana, the Perry-born star has taken to social media to share his side of the story. ""So on my right side, right here, real big and ghetto. That's a dollar sign, and it's a cheetah print – that's how old it was.",2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0
inst_9527275bbb6d5af5_60,"Greg Abbott to remove the Uvalde County district attorney from overseeing the Uvalde Together Resiliency Center. Uvalde schools police Chief Pete Arredondo resigns from city council
In a letter to the city, Arredondo said he was stepping down from his elected position, citing a desire to “minimize further distractions.”
Frustration, distrust mount in Uvalde as families search for justice
A couple dozen family members of victims of the Robb Elementary shooting attended Uvalde’s city council meeting Thursday looking for answers. They said they want transparency and accountability, but city officials said they couldn’t share any new information or hold anyone accountable at this time.",1.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,1.0
inst_9570819fd0a762c7_335,"“I am grateful to have former Hillsborough County State Attorney Mark Ober endorse my campaign to represent Congressional District 15 in Congress,” Lee said. “Mark diligently served our community for many years as an esteemed State Attorney and worked alongside law enforcement to uphold the law as a top prosecutor. He worked tirelessly to keep our community safe and was a respected leader.",2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0
inst_95ea7c3cfbb52acd_193,"Instashowing
This Bend, Oregon-based startup was being formed for about a year before ShowingTime caught the eye of Zillow, giving it a number of advantages, from not trying to merely emulate what its predecessor offers to being able to build its product without the reactive go-to-market pressure. The result is one of the lightest, most nimble and unique solutions in the space. About Time Tours
Another group out of Bend, this showing technology straddled the line between tour software and showing manager, and wasn’t quite awesome at either.",1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0
inst_96b6329a30ee398f_301,"LONDON, England - A death of an elderly man identified as a Canadian who died in handcuffs in British custody has sparked questions about the treatment of immigration detainees. The death of the man is getting considerable attention in British media, and several outlets have identified him as a Canadian named Alois Dvorzac. The case has prompted an investigation by Britain's prisons and probation ombudsman.",1.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0
inst_9715f3701a6f058c_5,"Some excuse for it. They were twins. Doubles. The same in their physical form. That had to be it. Apparently, her body didn’t know the difference. Well, Cordelia certainly knew the difference. What’s more, so did Angel.",4.0,1.0,5.0,1.0,2.0,3.0,1.0,1.0,1.0
inst_97a7c3515a7e2fc1_312,"“Wow,” I said, because change is remarkable. Was the preacher backing away? “Which is not so say God is not in it,” I added, quickly. Was he nodding in agreement? Wait—where did he go? What questions do you carry into everyday life?",4.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0
inst_98484deb69cd457c_194,Ms. Regester stated that she would be willing to have an arched window in place as long as it served as an egress window. Mr. Darling stated that he thought the arch could be done but the window would be a casement window.,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_99cc92f363b15d80_283,"What's left until you can snap pics for application? Answer: cross stitches and lacing on the V neck. And this leads me into this update...
Lastly I had a dress constructed (with a sash/belt), but no cross stitches on the seam lines and the V neck wasn't finished either.",1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
inst_99f367ab2f1968e6_185,"For me, I didn’t know how to pilot drones and it’s been interesting to see the kids fly them through different obstacles. You can use these devices for a lot more things.”
Students like George Kapasouris, 12, of Glen Ellyn, said he was interested in drones and currently owns one himself. “I came because I was interested in drones and wanted to learn more about them,” he said.",1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_9c4417ba2ed94bf3_142,"The orders
for this relief were, however, cancelled on the 18th February, and the
Division moved back to the Flesselles area. During this period the composition of the Division underwent
considerable alteration. The three Lancashire battalions left the
Division on 3rd January 1916 to join the 55th (West Lancashire)
Division.",,,,,,,,,
inst_9c5bc9bc8ed500c1_244,"He has written several best selling popular psychology books (including The Luck Factor, Quirkology, and 59 Seconds), and has sold over 3 million copies worldwide. His YouTube channels have received over 500 million views and are some of the most watched channels in the UK. Richard was listed in the Independent On Sunday’s top 100 people who make Britain a better place to live, and has acted as a consultant for Derren Brown, Brain Games, Your Bleeped Up Brain, and Mythbusters.",,,,,,,,,
inst_9c821d7f471e51e3_23,"I believe this tv has only ever been at this price once before and was very difficult to get delivery
Looks like a great deal- had my heart set on ambilight so May push the button on this..
Community Updates
-
To add, this 75 inch Ambilight has just been reduced today at Curry's to £899 which was their Black Friday price back in November:
currys.co.uk/gbu…tml
They should beat it by a tenner and give guarantee. Mine was posted before this thieving intruder but apparently as this is first post the moderators had to do a full check on his dodgy character. So although mine was posted first this chappy had submitted it prior
Only kidding daysaumders, good first post, many more to come.",2.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0
inst_9da50420bb2ebc21_141,"There was no time for Don to think up a reply, as they were already
passing through the outer door. Just across the sidewalk the huge figure
of Cho-San bulked beside a waiting car. Once inside the limousine, Don found himself in no mood for further
self-explanations.",4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0
inst_9daa786825bcc033_136,"She’s studying for a master’s degree in social research and global journalism, at the University of Sheffield. She had read a column I wrote on Nigeria’s net-zero carbon pledge at the recent 26th United Nations Climate Conference of the Parties, known as COP26, and wanted to interview me for her research project on the media framing of the COP26 commitment in Nigeria. For nearly one hour, over Zoom, we discussed the issue: Did President Buhari engage and sensitise Nigerians before making the net-zero pledge at COP26?",1.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,1.0
inst_9e0effcb64e2c290_111,"You could even spend a day out at boat with food and fruits. Book now, to make your stay a memorable one! Rent snorkeling items and lose yourself in the beauty of the underwater! Book now, to reserve your items! Capture priceless moments of the beauty underwater by getting yourself a Cameras, CDs and DVDs.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_9f3b88e4b470775c_349,"When my children were all at home, they helped with the decorating. Since my husband and I have an empty nest, I have simplified. I love a wreath on the door and candles in the windows. I decorate my hearth and have a tabletop Christmas tree.",3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,1.0
inst_9f57d7ce389989b1_77,"This was definitely a good one though! We went to York not so long ago and did pretty much the same as you – refused to pay to go into the Minster, walked around the walls, and went to Goji! I had a hot dog that was served in a whole baguette it was that big (it was really good) and we got cake to take home with us, which turned into more cake-mush by the time we got home but was also really good!",4.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,3.0
inst_a01ea4f16d88a038_231,"The state AG copped the same attitude. I asked the detectives to at least call him in for questioning, but they wouldn't even do that. I had to pay his extortion (return his deposit) to get him to file a notice of satisfaction - so I could complete the sale.",4.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0
inst_a1125baba1cddc8d_201,"We need to adapt to what people want, so they feel empowered. We need to capture their voices all the way through. It’s also made us think about the role of our LTO. From the research we learned people in the community wanted us to support other deprived areas – many of them have got friends and family down the road who are also struggling.",2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0
inst_a2b5eb983a4df54e_230,"One of
the prisoners, named Undungunyanga, son of Umgegane, declared that
it was true the king had wanted to make peace, and previous to the
battle, in an address to the army, said that as the Inkandampeonvu
regiment would not let the white cattle go to the British as a
peace offering, and as the white army was now at his home, they
could fight. The battle was to take place on the open plain between
the Nodwengu and Ulundi kraals. The king then personally placed the
different regiments, gave final orders, and retired to a kraal at
a short distance to witness the battle.",2.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,1.0
inst_a2c22d039183a2d4_55,Emilie wanted to keep something out of Koko and loved that Bellamy looked so much like her dam. We are hoping that she has the milk production of her dam and that she has the udder improvement of teat placements of her sire Raisin Ridge Ranch Jesse James. Looking forward to seeing how she develops.,4.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,1.0
inst_a36a1f7ee9ac2e3d_176,"I was told there were 3 guys that formed Sharpe. The main guy, by the last name of Sharpe, had 2 investors that helped support the business financially. The 2 investors decided they wanted to divest and do something else with their money. Sharpe could have reapplied for working capital loans himself, but decided at his age he didn't want to go-it-alone and they all just decided to close down the business.",2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0
inst_a6afd658ff8e150b_129,"In 2010, RB managed to overcome these constraints for one of its brands, Durex, the best-selling condom brand in the world, by leveraging Chinese social media platforms and investing in offline and online distribution. The new strategy paid off—Durex condom sales increased threefold in China and market share increased by over 10%. RB now wanted to generate the same results for its other brands in the country, and needed to decide how to balance investments in offline distribution, social media campaigns, and e-commerce in order to keep growing not just in China, but in other emerging markets as well.",1.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0
inst_a7705f957cb898b6_32,"Hussain felt the urgency of this book after a chance conversation in 2015 with a Catholic friend who confessed that Hussain was the only Muslim person with whom she had ever had a real conversation. Hussain realized that while Muslims live, study and work with their faith counterparts in Canada, their presence didn’t necessarily translate into understandings or personal connections. The gaping silence needed to be filled with conversation.",4.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,1.0
