safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_36336ae25cedc18d_455,Elmer Meinhardt came back to school again after being quite sick for the past two weeks. The 5th grade Geography class is studying the outlying possessions of the U.S. The 6th and 7th grade Geography class has started the study of Asia. The 2nd grade received new reading books Monday.,"[122, 130, ""studying"", ""verb""]","[210, 217, ""started"", ""verb""]",False,True,not_applicable,not_applicable
inst_1e6fc298655f7059_137,"Members were advised that of the 6 completed assignments, the Door Access Control review had resulted in a limited assurance with 8 actions being agreed by management to be implemented without delay. In relation to the Procurement review, 4 actions had been agreed by management and it had been decided that CMAP would allocate days to enable the review to be revisited as part of the 2020/21 Audit Plan. Members took the opportunity to ask questions concerning the outstanding moderate and low risk recommendations and what actions were being taken by management to escalate and address the issues to ensure compliance as necessary.","[13, 20, ""advised"", ""event""]","[295, 302, ""decided"", ""event""]",True,True,span1_first,not_related
inst_2ad1f7dd9123d2c3_68,"But in reality, my guy and I are just super happy and enthusiastic about being so. One example: He texts me good morning every single morning at the same time and even just that one little detail would have been enough for the sub to freak tf out. ha.","[99, 104, ""texts"", ""verb""]","[234, 239, ""freak"", ""verb""]",True,False,not_applicable,not_applicable
inst_5b58d4f1ac047f29_437,"Let's say your neighbor spent his working hours cooking methamphetamine. Let's say that instead of cooking it in the basement, confining lethal fumes to his home-sweet four walls and his two incinerated lungs, your neighbor cooked meth as one would a backyard brisket: over your fence. Let's say that, nauseated by the fumes, you complained to the sheriff (who happened to be on the take from the meth dealer).","[0, 3, ""Let"", ""verb""]","[6, 9, ""say"", ""verb""]",False,False,not_applicable,not_applicable
inst_fe530bf9561cfe6e_284,"Arlington Partners LLC now owns 146 shares of the conglomerate’s stock valued at $31,000 after acquiring an additional 71 shares during the last quarter. Founders Capital Management bought a new position in Honeywell International in the 3rd quarter worth approximately $32,000. RPg Family Wealth Advisory LLC bought a new position in Honeywell International in the 2nd quarter worth approximately $36,000.","[182, 188, ""bought"", ""event""]","[310, 316, ""bought"", ""event""]",True,True,span2_first,not_related
inst_029d8959e57bb18f_291,"""I'd like to pay credit to Kaia for playing well and want to wish her all the best for the rest of the tournament."" Osaka took a medical timeout while trailing 4-3 in the first set and appeared to be moving a bit better and actually broke Kanepi both times she was serving for the opening frame to force the tiebreaker. Osaka spent more time working with the trainer during the changeover between sets and then quickly fell behind in the second before deciding to end the match.","[342, 349, ""working"", ""event""]","[419, 423, ""fell"", ""event""]",True,True,span1_first,not_related
inst_42ee6e32571de9f4_399,It seemed no one had seen him. You almost gave up when you found a coal. It belonged to him. He must be around here somewhere. He must be in trouble. We don't lose our coals so easily. He must have left it behind as a hint.,"[59, 64, ""found"", ""verb""]","[159, 163, ""lose"", ""verb""]",True,False,not_applicable,not_applicable
inst_2e4337556e87c1bb_287,"""Their pace is insane,"" he adds. ""They had the studios we were working in booked out for three months, on a cycle. There were people constantly coming in and out, in and out, and it was so crazy to be in that room and that headspace.","[27, 31, ""adds"", ""verb""]","[74, 80, ""booked"", ""verb""]",True,True,span2_first,not_related
inst_357b40e34c8d3099_369,"Pharao is a very interesting chestnut stallion out of Indra van den Bisschop, the full sister of Dulf and Holland van den Bisschop and the Grand Prix showjumping horse Audi’s Estina. Gkouskova invested into five highly popular foals which together cost 160,000 euro. Sakakini made the bids.","[193, 201, ""invested"", ""verb""]","[276, 280, ""made"", ""verb""]",True,True,span2_first,enables
inst_582a3cb5b225c677_389,They also used a thermal imaging camera was used to identify hot spots. Crews carried out further work on scene to ensure the property was left in a safe condition and organised to return at a later date to talk to residents about fire safety. Police also attended the incident to control the traffic.,"[98, 102, ""work"", ""event""]","[168, 177, ""organised"", ""event""]",True,True,span1_first,not_related
inst_11f143c2c5576471_18,"It should come as no surprise that certain activities prior to sleeping can lead to positive or negative impacts on sleep. While some behaviors seem to be obviously helpful or harmful to sleep, others affect users differently depending on who they are. This post focuses on high-level observations from the general WHOOP population, but the best way to discover how these behaviors impact you personally is to answer the survey each morning and let our upgraded WHOOP Coach work its magic.","[201, 207, ""affect"", ""verb""]","[263, 270, ""focuses"", ""verb""]",False,False,not_applicable,not_applicable
inst_0365023d18a8a792_132,"The most notable scare can be seen at the prestigious Great Barrier Reef in Australia. Recently, a team of researchers from Israel and the United Kingdom decided to spotlight deep water corals who were glowing in the dark – wondering why and how this fluorescent flourishing was occurring. What they discovered was that these corals were soaking in the blue light in order to produce a protein which illuminated the coral to become glow in the dark, internally initiating growth.","[154, 161, ""decided"", ""event""]","[202, 209, ""glowing"", ""event""]",True,True,span2_first,enables
inst_951b0110e7e99f4d_450,"Betty White, whose sassy and ready-to-do charm made her a mainstay of television for over 60 years, has passed away. She was 99 years old. Credit:PA
Allen Ludden and his wife Betty White play cards at their Westchester, NY home on April 29, 1965. Credit:PA
ten/ten
Actress and animal activist Betty White with a lion from her 1970s series “The Pet Set”.","[47, 51, ""made"", ""verb""]","[104, 110, ""passed"", ""verb""]",False,True,not_applicable,not_applicable
inst_e584153c89d0d07f_91,"I think Babar approves too. Idk about that, but --- definitely works now . I just retested and couldn't, so we think it is Babar's different encoding that let him post it.","[82, 90, ""retested"", ""event""]","[155, 158, ""let"", ""verb""]",True,False,not_applicable,not_applicable
inst_38234b5bb3cdb453_217,"These qualities are seen in his first sport results: 2nd in the Stallion Competition of Peelbergen, receiving an 8.5 for his jumping technique with an 8 for rideability. Offspring
The first offspring of Cohinoor are appealing foals with expression; they are well developed with a light-footed canter, remarkable take off, suppleness and balance. Daughter, Lulena, was presented the Champion ribbon at the CK Friesland and finished 8th in the final of the National Foal Championship.","[368, 377, ""presented"", ""event""]","[422, 430, ""finished"", ""verb""]",True,True,span1_first,not_related
inst_ba06222bb9fc7059_109,"Whiteaker's grandfather and uncles handed him the reigns in the early '80s. He remembers first stepping into the kitchen when he was just 9 years old. ""Back in the day we used to make the dough by hand -- 100 pounds in 4 minutes,"" he said
The area around the business is notorious for flooding, but it still drew people together.","[95, 103, ""stepping"", ""event""]","[234, 238, ""said"", ""event""]",True,True,span1_first,not_related
inst_549fa1b6ad4dadb0_17,"He wrote, “10 years .. ! April 17, 2008, a few words went out to the world of the airs .. and in the waves of connection some of them carried a recognise of them and sent some sentiments back .. and the next and the next and the next ..and 10 years went by .. I knew no one .. and neither did any of you .. and then we all came to know each other and built a home .. the warmest and most hospitable in the entire world .... does 10 years need celebration .. why 10 why not 11 or many more or other ..","[53, 57, ""went"", ""verb""]","[134, 141, ""carried"", ""verb""]",True,True,span1_first,enables
inst_89b641974b1c609a_209,"Gloria: No mi amor, It was brave right Jay, brave. Permalink: She has a boyfriend. Ohh I'm sorry mi niÃ±o I gave her my he...
Gloria: We're very different, he's from the city, he has big big business and I come from a small village, very poor but very very beautiful.","[108, 112, ""gave"", ""event""]","[206, 210, ""come"", ""verb""]",True,False,not_applicable,not_applicable
inst_6868b94757dc27a0_318,"My father wrote that this was the recently completed Toronto City Hall. It was considered an innovative structure at the time and had won international acclaim. It is amusing to note that what impressed my father most about this amazing building, were the three levels of underground parking!","[178, 182, ""note"", ""verb""]","[193, 202, ""impressed"", ""verb""]",False,True,not_applicable,not_applicable
inst_9f3b88e4b470775c_349,"When my children were all at home, they helped with the decorating. Since my husband and I have an empty nest, I have simplified. I love a wreath on the door and candles in the windows. I decorate my hearth and have a tabletop Christmas tree.","[118, 128, ""simplified"", ""verb""]","[188, 196, ""decorate"", ""verb""]",True,True,span1_first,enables
inst_a9c4e9d9c2c8837f_457,"We met some of my family at the mall, had lunch, and did some window shopping... which is how I found these great, little hats for the boys. I love hats almost as much as I love boots... maybe AS much. I don't know.","[3, 6, ""met"", ""event""]","[42, 47, ""lunch"", ""event""]",True,True,span1_first,enables
inst_3323caebbab384dd_322,"I don’t remember what illness he had exactly since I was very young at the time, but towards the end of his life he was losing an alarming amount of weight and there were rashes all over his body, especially on his arms. He was suffering from this for months. My grandfather was a selfless man, as far as I remember he usually prayed for his family rather than himself.","[120, 126, ""losing"", ""verb""]","[228, 237, ""suffering"", ""verb""]",True,True,simultaneous,enables
inst_52253f0612032f5e_321,"Bolden also spoke to Patriots media Thursday, where he revealed he was unsure he would be able to play in the NFL following the surgery. ""I did not think I was going to be able to play another down,"" Bolden said. ""And here I am going on four years later after having surgery.","[55, 63, ""revealed"", ""event""]","[207, 211, ""said"", ""event""]",True,True,same_event,not_related
inst_70bab2c7b0251233_103,and salt to taste in a bowl. Chill. place the onion and garlic in a food processor or blender and mince. Add the chicken and blend until smooth. Add 1 or 2 T. cold water and blend to a smooth paste. Serve hot or at room temperature with minted yogurt for dipping.,"[98, 103, ""mince"", ""verb""]","[105, 108, ""Add"", ""verb""]",True,True,span1_first,enables
inst_d00b1aed3a79bcaa_319,"Article from The Field about Polly Thomson's background and relationship with Helen Keller. ... deeply honoured this ’ ’ morning. Miss Polly Thomson, Helen Keller’s companion,, told us that she never gives interviews ...","[103, 111, ""honoured"", ""verb""]","[177, 181, ""told"", ""verb""]",True,True,simultaneous,not_related
inst_3ffcf6db3118b733_63,"If a project is going to work across disciplines you have to get rid of some of these hierarchies, otherwise you’re dismissing too much stuff. ART.ZIP: In an interview you gave while at the Science Museum, we are interested in the way you described art as a having the potential to shed a critical light onto technology, how would you negotiate that relationship, in the context of a large institution such as the Science Museum, between art as on the one hand a tool to render technology accessible and yet being critical of it? Hannah: I wouldn’t use the term tool, because it makes the art sound utilised or used.","[239, 248, ""described"", ""verb""]","[282, 286, ""shed"", ""verb""]",True,False,not_applicable,not_applicable
inst_46119d38c47e8014_289,"We really had a high volume of online donations this year,” said Justin Inskeep, Senior Vice President of Strategy and Development for YMCA of Memphis and the Mid-South. Tameka Stewart is a teacher and parent at Gardenview. She says she sees the need for supplies on both sides.","[60, 64, ""said"", ""verb""]","[228, 232, ""says"", ""verb""]",True,True,span1_first,not_related
inst_32da76663c988ebe_361,"After a few hours of play, Lim made his way to join the 9-final-tablist pack that included High Stakes guru ""Winfred Yu"" and Macau Poker Cup Red Dragon champ ""Terry Fan"". Surprisingly enough, Winfred Yu saw his run cut to 8th place. Source: Jack SMITH
Tuesday, 11 August 2015
This page has been viewed 402 times.","[21, 25, ""play"", ""event""]","[31, 35, ""made"", ""event""]",True,True,span1_first,enables
inst_6ef621ec4bfa2cfd_16,"All in all, this is a really enjoyable workshop...well done Pauline. ""It gave me time to focus on what really matters and what I would like to change in my life. Your energy and enthusiasm is infectious and inspiring""
"" I really enjoyed my Vision Board Workshop with Pauline.","[229, 236, ""enjoyed"", ""event""]","[253, 261, ""Workshop"", ""event""]",True,False,not_applicable,not_applicable
inst_c7f8cc093ab9fd44_234,"However, by Demoware 2, Obi had recruited several more coders into the group and the end result was technically impressive for the time - especially for a British demo. Unfortunately, it was never officially released, but a .DSK was eventually made available by Interrupt after discussions on comp.sys.amstrad.8bit. The Bitmap Vandals were also originally engaged to write the code for Grace Under Pressure, the replacement for Presto News which eventually became BTL.","[32, 41, ""recruited"", ""event""]","[208, 216, ""released"", ""verb""]",True,False,not_applicable,not_applicable
inst_9c5bc9bc8ed500c1_244,"He has written several best selling popular psychology books (including The Luck Factor, Quirkology, and 59 Seconds), and has sold over 3 million copies worldwide. His YouTube channels have received over 500 million views and are some of the most watched channels in the UK. Richard was listed in the Independent On Sunday’s top 100 people who make Britain a better place to live, and has acted as a consultant for Derren Brown, Brain Games, Your Bleeped Up Brain, and Mythbusters.","[287, 293, ""listed"", ""verb""]","[344, 348, ""make"", ""verb""]",True,False,not_applicable,not_applicable
inst_11800aedbe30cc11_92,"A memorial was erected to Fallows and his wife at Forest Home Cemetery, in Forest Park, Illinois. At the time of his death, he was the oldest living alumni of the University of Wisconsin. Personal life and family. In 1860, Reverend Fallows married Lucy Bethia Huntington, a niece of Reverend Frederic Dan Huntington, of Massachusetts.","[117, 122, ""death"", ""event""]","[240, 247, ""married"", ""event""]",True,True,span2_first,not_related
inst_416c8d85ac918fa0_25,"Elneny asks Holding:
“What happened with Auba yesterday?"" Holding replies to the Egyptian:
""He want to Paris yesterday then came home and the boss wanted him back…”
Elneny then shows his surprise at Aubameyang's timing, asking:
""One day before?”
Holding then explains the situation in depth:
""Yeah one day before and he came back the next day and then was late for training. He had permission to go there, because it was something to do with his mum – he had to go see his mum – but then he didn’t get back in time, didn’t listen to him [Arteta] and do the correct thing.""","[124, 128, ""came"", ""event""]","[187, 195, ""surprise"", ""event""]",True,True,span1_first,enables
inst_655566921fc80594_415,"&gt;Well yes, that's because our system is designed for '90s era migration levels, and only barely at that. In the mid to late 2000s a bunch of chaos kicked off in Latin America that resulted in huge increases in refugees and asylum seekers, but we've never been able to scale up our system to match. Obama had other priorities in his first couple of years in office (plus the true extent of the problem hadn't emerged yet), and after that the Republican-controlled Congress absolutely refused to work with him on it.","[43, 51, ""designed"", ""verb""]","[150, 156, ""kicked"", ""verb""]",False,True,not_applicable,not_applicable
inst_e9d9232c3aa4ed6c_242,"Friday, October 21, 2011 - Santiago, Chile: We gathered in Santiago after long days of traveling for a lovely, outdoor cocktail party on the Hotel W’s top floor. While enjoying the sunset and stunning views of the city we were introduced to Zegrahm’s expert staff, our guides for this much-anticipated 20th anniversary voyage to South Georgia and the Falkland Islands. Saturday, October 22 - Santiago / Stanley, Falkland Islands / Embark Sea Spirit:...","[47, 55, ""gathered"", ""event""]","[128, 133, ""party"", ""event""]",True,True,simultaneous,same_event
inst_19cd17f74cf63f1b_43,"They talk about the value of their own branding which is, clearly, very important as if I propose you a GTX 1080 by naming it GQY MegaForce 2 you would not be able to recognize what you are buying but calling it ASUS AREZ Strix GTX 1080 instead of ASUS ROG Strix GTX 1080 would not make any real difference. The couple NVIDIA-GeForce and AMD/ATI-Radeon can’t be directly compared to a sub brand of one of the OEM. We have to remember that humans are simultaneously the most and least intelligent animals on the planet.","[5, 9, ""talk"", ""verb""]","[90, 97, ""propose"", ""verb""]",False,False,not_applicable,not_applicable
inst_2a3c5166c8264e16_417,"We all anticipated that container loads would be returned. Instead the small parts arrived in an envelope. In all, 20 parts from the whole container. The customer believed that we could benefit from an analysis of the parts returned and we certainly did. It is easy to criticise management in this case.","[49, 57, ""returned"", ""verb""]","[83, 90, ""arrived"", ""verb""]",False,True,not_applicable,not_applicable
inst_2b59b3f3b8177ba3_64,"Stinson, 21, had told police she and her son had taken a lift with a man named 'Antwan' on Saturday night, September 1, and claimed she got into the car because she felt her son was ""too heavy"" to carry home. However, she said, there was an altercation in the car and Antwan struck her in the face and when she woke up on Sunday morning in Largo Central Park, she couldn't find her son and reported him missing to police. On September 4, the Florida Department of Law Enforcement tweeted: ""The Amber Alert for Jordan Belliveau has been cancelled.","[241, 252, ""altercation"", ""event""]","[275, 281, ""struck"", ""event""]",True,True,span1_first,enables
inst_7d2f895b769077bf_191,"flatfoot
[ flat-foo t or for 1, -foo t ]
/ ˈflætˌfʊt or for 1, -ˈfʊt /
noun, plural flat·feet for 1, flat·foots for 2, flatfoot
Dictionary.com Unabridged Based on the Random House Unabridged Dictionary, © Random House, Inc. 2020
Example sentences from the Web for flatfoot
Out of twenty-four who thought they had rheumatism in the feet or legs eighteen proved to be cases of flatfoot. There was no need to measure them particularly; all they needed was an ordinary set of flatfoot braces. Before the benevolent physician could reach her, the Flatfoot had taken her in tow, and both were rapidly leaving him.","[555, 560, ""taken"", ""event""]","[595, 602, ""leaving"", ""event""]",True,True,span1_first,enables
inst_e25c4ff786cd2f85_261,"It is important to hold employers accountable for damaging your career; legal action can also help ensure that others do not face the same wrongs that you have. If you are contemplating whether you should file a lawsuit against your employer, our law firm can help you make an informed decision. Our employment discrimination attorneys have extensive experience handling employment litigation matters in state and federal courts, and provide knowledgeable legal counsel and determined advocacy for our valued clients.","[50, 58, ""damaging"", ""verb""]","[94, 98, ""help"", ""verb""]",False,False,not_applicable,not_applicable
inst_277fb6dfddeb54ce_366,"The rest were either assessed not to have been trafficked or had their cases closed without official judgment. In 2019, the number of unaccompanied refugee children referred to the Home Office’s national referral mechanism reached a high of 1,034, meaning more than a quarter of the 3,775 child refugees who came that year were suspected victims of slavery or trafficking. Once a child","[21, 29, ""assessed"", ""verb""]","[47, 57, ""trafficked"", ""verb""]",False,False,not_applicable,not_applicable
inst_8b34d14516121dab_76,when I was 13 I was playing soccer in PE and got tackled by a really lanky kid who knocked the inside of my leg just below the knee. The injury swelled a bit and then went completely numb for years (and my parents being exceptionally negligent never took me to the doctor). Slowly the feeling returned until there was a little dot that would shoot pain up to my finger tips if I pushed it like a button - I just checked and I still get a little tingle if I hit the right spot under my knee (and it’s still a tiny bit numb 20 years on),"[49, 56, ""tackled"", ""event""]","[83, 90, ""knocked"", ""event""]",True,True,span1_first,enables
inst_68763b7e9925ac57_163,"I just ended up one of the most important relationship of my entire life. I just discovered that love is not enough to have success in a relationship. No matter how much I loved him, due to his own insecurities he was unfaithful to me and due to his drug addiction I saw him experiencing two psychotic attacks that destroyed my heart and fill me of fear.","[81, 91, ""discovered"", ""event""]","[315, 324, ""destroyed"", ""event""]",True,True,span1_first,not_related
inst_f03dc0791c2d4916_300,"(AP)
A fire still burns in a home destroyed by the Marshall Wildfire in Louisville. (AP)
The wildfire erupted Thursday in and around Louisville and Superior, neighboring towns about 32 kilometres northwest of Denver with a combined population of 34,000. Tens of thousands were ordered to flee as the flames, propelled by gusts up to 169 kph, swept over drought-stricken neighborhoods with alarming speed.","[102, 109, ""erupted"", ""event""]","[342, 347, ""swept"", ""event""]",True,True,span1_first,enables
inst_b6c41a10e96567ad_135,"I think RS implied that if you sift through the details of the movie, you uncover ""something"" about Pink Diamond. My personal theory is that because Pink was treating her pearl like a friend, White got upset or Pink Pearl was pushed to her limits of what she was capable of somehow and that's how she got that scar. Pink left Spinel in the garden because she had to ""grow up"" and couldn't ""play"" anymore, and couldn't bring Spinel with her because the other diamonds wouldn't approve of her bringing a ""playmate"" to serious business.","[367, 371, ""grow"", ""verb""]","[390, 394, ""play"", ""verb""]",False,False,not_applicable,not_applicable
inst_20123761da680746_155,"If you can open his mind with something he is familiar with, then you can explain your views on God to him. Magic and stuff is real depending on how you believe in it, I was watching a video the other day and it had an example of black magic as someone talking negatively of somebody else trying to change their perception of that person and in that context it really kind of is because our attention is our most powerful tool that we have as a human and if you don't guard that attention from negative ""spirits"" or negative perceptions in the things you pay attention to it can change you consciously and subconsciously that's why chance work because you're focusing your vocal and sound energy and attention and shouting it out into existence. If you really want to try and get him back try to connect with him and of course start healing and let him know that he probably needs healing just as much as you do since y'all are twin flames","[174, 182, ""watching"", ""event""]","[253, 260, ""talking"", ""event""]",True,True,span1_first,enables
inst_ba9d5cc665809294_14,"I will neither
put myself in his power, nor help him to the best means of spying out my
secret. No! Have I spoken distinctly?--he shall have neither confidence
nor assistance from me!"" ""Is it possible?"" cried the Colonel, driven to an extremity of mingled
wonder, indignation, and pity; ""for the sake of your own exasperated
feelings, _can_ you make up your mind to revenge yourself, by ruining
this unhappy lad, your only son, for ever?""","[203, 208, ""cried"", ""event""]","[256, 262, ""wonder"", ""event""]",True,False,not_applicable,not_applicable
inst_181f886349bae4e4_394,"The crash occurred around 2:30 p.m. between two vehicles just north of the intersection, Phoenix police spokesperson Sgt. Andy Williams said in an email. Details about how the crash unfolded were not provided. Two men involved in the crash were taken to a hospital with injuries that as of Friday afternoon were not life-threatening, Williams said.","[4, 9, ""crash"", ""event""]","[136, 140, ""said"", ""event""]",True,True,span1_first,not_related
inst_5853aeb84e876e8f_94,"Apple Card’s rapid growth and the new platform built by Goldman Sachs to service it created difficulties that attracted regulators who are focused on customer complaints from the past few years, CNBC reports citing “people with knowledge of the matter.”
Hugh Son for CNBC:
When an Apple Card user disputes a transaction, Goldman has to seek a resolution within regulatory-mandated timelines, and it sometimes failed at that, said the people, who requested anonymity to speak candidly about the situation…
Goldman got more disputes than it counted on, said one source. “You have these queues that you need to clear out within a certain amount of time. The business was getting so big, suddenly we had to create more automation to deal with it.”
Problems at Goldman’s card business burst into public view August 4, when the New York-based investment bank disclosed a Consumer Financial Protection Bureau probe over a range of billing and service issues.","[729, 733, ""deal"", ""verb""]","[780, 785, ""burst"", ""verb""]",False,True,not_applicable,not_applicable
inst_c496503179f6ca55_372,"As soon as I heard the ""click"" it fell on the floor!!! I was horrified and will always remember the sweat beads on his forehead! ""I had a doctor quack at me with a speculum once and I went, 'Nope!'","[34, 38, ""fell"", ""event""]","[145, 150, ""quack"", ""event""]",True,True,too_hard_to_tell,not_related
inst_722f3f9c46054e51_51,"Here, she plans to send Nyarlko through basic training for one month in order to make Nyarlko a proper magic girl, demanding that Nyarlko say “Hanyaan” to start and complete every sentence. With that, the group leave Luhy to her work. When she later emerges with Nyarlko, it does appear she’s got a different personality, with a bit of evil on the side.","[10, 15, ""plans"", ""event""]","[19, 23, ""send"", ""verb""]",False,False,not_applicable,not_applicable
inst_bc12332870dcfb59_70,"Great praise is due the men for their bravery, and they deserve alike to share the glory. Major Tenth Kentucky Cavalry, Commanding Battalion. DECEMBER 25, 1862.-Skirmish on the Wilson Creek pike, between Brentwood and Petersburg, Tenn. Numbers 1.-Colonel P. Sidney Post, Fifty-ninth Illinois Infantry, commanding brigade.","[73, 78, ""share"", ""verb""]","[302, 312, ""commanding"", ""verb""]",False,False,not_applicable,not_applicable
inst_230653008b8e2d02_122,Not to mention that some theaters offer the same perks my simply joining their loyalty program. Every time you purchase tickets another point is added to get a free movie pass. Check your local theaters for more details. Click to sign up and get paid for your opinions today.,"[177, 182, ""Check"", ""verb""]","[221, 226, ""Click"", ""verb""]",False,False,not_applicable,not_applicable
inst_f079bbac251a596c_173,Popo who is a valedictorian of her high school used her design to create what she plans to do for her mum when she is old enough to pay her for taking care of her. It shows her in the future standing behind her mother; the two are pictured in front of a framed photo of her mother when she was young holding Popo when she was a baby. “I think it was just a chance to thank her for all she’d done.,"[231, 239, ""pictured"", ""verb""]","[254, 260, ""framed"", ""verb""]",False,False,not_applicable,not_applicable
inst_89008fe17728aaef_195,Sonia Kang creates sustainable jewellery and accessories for COVEN. SDTC: How did you get started creating? Sonia Kang: With jewellery and accessories I started around a year and a half ago. I have always been creative but my initial outlets were painting and clothing design when I was younger.,"[153, 160, ""started"", ""verb""]","[247, 255, ""painting"", ""verb""]",True,False,not_applicable,not_applicable
inst_ec2cf0e49fe8fd4e_383,"I ended up with a Samsung10 phone, which has an app that reminds me to walk. Counts my daily steps, nags me if I am not walking. I also have to manage my blood glucose, due to Diabetes 2, and have so far lost 68 lbs.","[77, 83, ""Counts"", ""verb""]","[100, 104, ""nags"", ""verb""]",False,False,not_applicable,not_applicable
inst_7118e93f880d2788_339,"History in the Making – GM sold a group of cars from their private collection that were never available before. A 1989 Corvette ZR-1 Coupe “Snake Skinner II” sold for $160k! From a communication perspective, my BlackBerry was indispensible.","[27, 31, ""sold"", ""verb""]","[158, 162, ""sold"", ""verb""]",True,True,span1_first,enables
inst_0382369c813eb14d_265,"The only authority is a police-force called the “Judges”. When Judge Dredd and a trainee get trapped inside a building, they are taking up a gang who distributes a drug called “Slo-Mo”. Don’t […]
0
PostedJanuary 7, 2013 by Poort
Full Review","[93, 100, ""trapped"", ""event""]","[129, 135, ""taking"", ""event""]",True,True,simultaneous,enables
inst_3363616351c57a69_409,"Harold was
among the fallen. This battle is also known as the Battle of Senlac. Hatvan (Hungarian Rising). Fought April 2, 1849, when the Austrians, 15,000 strong under Marshal
Schlick, attacked the 7th Hungarian corps, of about equal strength, and
after a severe engagement, were totally defeated.","[186, 194, ""attacked"", ""event""]","[264, 274, ""engagement"", ""event""]",True,True,span1_first,enables
inst_65b39f1c04a9d96b_439,"(Ex 16:4) It was a natural impulse; they were tired and frightened; they were in a barren desert without food; empty sand stretched out around them as far as the horizon; they feared being hungry for a long time. But when they woke the next morning, the stored manna had rotted and bred worms. When we pray, “give us this day our daily bread,” that is the echo we should hear; God gives us what we need each day, and we can only wait for it in trust.","[227, 231, ""woke"", ""event""]","[271, 277, ""rotted"", ""event""]",True,True,span2_first,not_related
inst_832c2d5eb829ed5b_148,"He shot his indirect Havoc launchers into my Guardians and killed a couple, but I didn’t lose any to morale and that wrapped up his first turn. He didn’t score an Old Skool which was nice. His army was bearing down on me and I spent an incredibly long time figuring out what I should do.","[138, 142, ""turn"", ""event""]","[202, 209, ""bearing"", ""event""]",True,True,span1_first,not_related
inst_2c0b329fb9229f5a_202,The sender expresses his serious concerns for not having received any letter from his father in Italy in over a year and asks for reply to be sent via the Red Cross in Narwa. AN EXTREMELY RARE RUSSIA - GERMANY MIXED FRANKING WHICH TRAVELLED THROUGH THE ESTONIAN RED CROSS COURIER POST. A MAJOR RARITY OF ESTONIAN POSTAL HISTORY!,"[57, 65, ""received"", ""verb""]","[121, 125, ""asks"", ""event""]",False,True,not_applicable,not_applicable
inst_ab7fb51856f0cb35_392,"The people there are surrounded by beautiful nature, which gives them a natural respect for the environment and the urge to take care of it. People there are also extremely friendly and seem to have a very laid back culture. I was amazed by the number of drivers who stopped at intersections with no traffic signals to let me cross the street and how many friendly greetings I got just walking around the small neighborhoods.","[267, 274, ""stopped"", ""event""]","[365, 374, ""greetings"", ""event""]",True,True,too_hard_to_tell,not_related
inst_fec9fec372e92309_245,"Did not feel confident in tackling the job myself as did not recognise the type of fitting. Turned out to be a copper push-fit! Nic came when he promised, replaced the joint with a conventional compression fitting.","[145, 153, ""promised"", ""event""]","[155, 163, ""replaced"", ""event""]",True,True,span1_first,enables
inst_e7edf3579f718661_45,"Five developments were completed by the parties. While the contractor’s interim applications were unsupported by evidence of the true costs incurred, they were paid by Mr Leslie as they appeared reasonable and were within the budget of each development. When determining the profit share at the end of each development, the parties calculated the build costs to be the same as the budget costs and the contractor did not provide a breakdown of the actual build costs for the projects.","[332, 342, ""calculated"", ""verb""]","[421, 428, ""provide"", ""verb""]",True,False,not_applicable,not_applicable
inst_b89ca2dd443ee660_34,"In 2014 the Ethiopian government continued to suppress free speech and associational rights, shattering hopes for meaningful reform under Prime Minister Hailemariam Desalegn. Government harassment and arrest of prominent opposition and media members continued, including the April arrest of nine journalists who were charged under Ethiopia’s controversial antiterrorism law. In April and May, massive protests in Oromia Regional State broke out following the announcement of the planned expansion of Addis Ababa into Oromia.","[281, 287, ""arrest"", ""event""]","[401, 409, ""protests"", ""event""]",True,True,span1_first,not_related
inst_7b81f27dc636c32f_198,"Was fortunate to be in Edinburgh for a few days during the Edinburgh Festival a few years ago and saw several shows and visited several bars afterwards. After 4 exhausting days of queuing for tickets, queuing for performance and then queuing for a beverage afterwards in the crowded bars we decided that we needed to find somewhere a little out of the way where we could relax. Fortunately we came across the Halfway House, which is indeed up a backstreet halfway between the back door to Edinburgh Waverley Station and Cockburn Street.","[291, 298, ""decided"", ""event""]","[393, 397, ""came"", ""event""]",True,True,span1_first,enables
inst_e854f035ae19de34_360,"I wonder what you think of Dolphins penalties for different reasons (tanking, tampering, racism). Ross really makes a strike here and is not punished enough? Why not give the first pick to the team just missing the playoffs so the 15th best team of the league, etc.","[141, 149, ""punished"", ""verb""]","[166, 170, ""give"", ""verb""]",False,False,not_applicable,not_applicable
inst_bcf1cb00a2ccf1fc_451,"No time limit has been placed on the policy review by the Biden administration. “We expected President Biden to at least return to the politics of the Obama era, and we hoped he would move forward towards signing the treaty,” Abramson said. “We are extremely disappointed.”
He said it’s not really clear where the pressure is coming from to keep landmines in the Pentagon’s “toolbox”.","[235, 239, ""said"", ""event""]","[277, 281, ""said"", ""event""]",True,True,span1_first,not_related
